LPIPS,CLIPScore,GR-Abs-Rel,GR-Sqr-Rel,GR-RMSE,GR-RMSE-log,GR-thresh-1,GR-thresh-2,GR-thresh-3,Pred-GR-Abs-Rel,Pred-GR-Sqr-Rel,Pred-GR-RMSE,Pred-GR-RMSE-log,Pred-GR-thresh-1,Pred-GR-thresh-2,Pred-GR-thresh-3,Pred-Gen-Abs-Rel,Pred-Gen-Sqr-Rel,Pred-Gen-RMSE,Pred-Gen-RMSE-log,Pred-Gen-thresh-1,Pred-Gen-thresh-2,Pred-Gen-thresh-3
0.7252467274665833,25.176340103149414,0.05879177153110504,0.010478693060576916,0.14962252974510193,0.07078857719898224,0.9999972256747159,1.0,1.0,0.05879177153110504,0.010478693060576916,0.14962252974510193,0.07078857719898224,0.9999972256747159,1.0,1.0,0.05879177153110504,0.010478693060576916,0.14962252974510193,0.07078857719898224,0.9999972256747159,1.0,1.0
0.7335934042930603,25.683868408203125,0.15125614404678345,0.08747513592243195,0.5264253616333008,0.19716110825538635,0.7628867409446023,0.9712496670809659,1.0,0.15125614404678345,0.08747513592243195,0.5264253616333008,0.19716110825538635,0.7628867409446023,0.9712496670809659,1.0,0.15125614404678345,0.08747513592243195,0.5264253616333008,0.19716110825538635,0.7628867409446023,0.9712496670809659,1.0
0.7317858338356018,24.91489028930664,0.12397971004247665,0.08787309378385544,0.5666718482971191,0.16064061224460602,0.8340953480113636,0.9879067160866477,0.9991066672585227,0.12397971004247665,0.08787309378385544,0.5666718482971191,0.16064061224460602,0.8340953480113636,0.9879067160866477,0.9991066672585227,0.12397971004247665,0.08787309378385544,0.5666718482971191,0.16064061224460602,0.8340953480113636,0.9879067160866477,0.9991066672585227
0.7219641208648682,25.89288330078125,0.06467482447624207,0.023982221260666847,0.2194657325744629,0.09679683297872543,0.9753861860795454,0.9917075417258523,0.9949590509588068,0.06467482447624207,0.023982221260666847,0.2194657325744629,0.09679683297872543,0.9753861860795454,0.9917075417258523,0.9949590509588068,0.06467482447624207,0.023982221260666847,0.2194657325744629,0.09679683297872543,0.9753861860795454,0.9917075417258523,0.9949590509588068
0.74912428855896,26.998287200927734,0.0796203538775444,0.08686517924070358,0.7060816884040833,0.11985199898481369,0.9655068137428977,0.9931973544034091,0.9945345791903409,0.0796203538775444,0.08686517924070358,0.7060816884040833,0.11985199898481369,0.9655068137428977,0.9931973544034091,0.9945345791903409,0.0796203538775444,0.08686517924070358,0.7060816884040833,0.11985199898481369,0.9655068137428977,0.9931973544034091,0.9945345791903409
0.7038967609405518,25.49876594543457,0.10436610877513885,0.049739912152290344,0.4282020032405853,0.126862034201622,0.9320401278409091,0.9999972256747159,1.0,0.10436610877513885,0.049739912152290344,0.4282020032405853,0.126862034201622,0.9320401278409091,0.9999972256747159,1.0,0.10436610877513885,0.049739912152290344,0.4282020032405853,0.126862034201622,0.9320401278409091,0.9999972256747159,1.0
0.7338029146194458,29.92599105834961,0.14439834654331207,0.1395978033542633,0.8678770661354065,0.2032218873500824,0.8709189675071023,0.9052845348011364,0.9964460893110796,0.14439834654331207,0.1395978033542633,0.8678770661354065,0.2032218873500824,0.8709189675071023,0.9052845348011364,0.9964460893110796,0.14439834654331207,0.1395978033542633,0.8678770661354065,0.2032218873500824,0.8709189675071023,0.9052845348011364,0.9964460893110796
0.7231541872024536,28.794282913208008,0.10394760966300964,0.06411787867546082,0.5611461400985718,0.1357651948928833,0.8882363059303977,0.9985157359730114,0.9998751553622159,0.10394760966300964,0.06411787867546082,0.5611461400985718,0.1357651948928833,0.8882363059303977,0.9985157359730114,0.9998751553622159,0.10394760966300964,0.06411787867546082,0.5611461400985718,0.1357651948928833,0.8882363059303977,0.9985157359730114,0.9998751553622159
0.7526319026947021,27.206918716430664,0.08435342460870743,0.03649694472551346,0.3435719311237335,0.11200886219739914,0.9521151455965909,0.9966763583096591,0.9999195445667614,0.08435342460870743,0.03649694472551346,0.3435719311237335,0.11200886219739914,0.9521151455965909,0.9966763583096591,0.9999195445667614,0.08435342460870743,0.03649694472551346,0.3435719311237335,0.11200886219739914,0.9521151455965909,0.9966763583096591,0.9999195445667614
0.7448912262916565,28.516233444213867,0.10044122487306595,0.04732394218444824,0.37494006752967834,0.1320381611585617,0.9163485440340909,0.9944790926846591,0.9999528364701704,0.10044122487306595,0.04732394218444824,0.37494006752967834,0.1320381611585617,0.9163485440340909,0.9944790926846591,0.9999528364701704,0.10044122487306595,0.04732394218444824,0.37494006752967834,0.1320381611585617,0.9163485440340909,0.9944790926846591,0.9999528364701704
